"url","seller_name","phone_number","email","property_type","rooms","built_year","property_address","listing_status","price","property_features","property_description","local_amenties","website","available_from","floors","number_of_floors","number_of_apartments","surface_living (m²)","floor_space (m²)","land_area (m²)","volume (m³)","room_height (m)","last_refurbishment"
"https://www.homegate.ch/buy/3003485962","Stéphane Tissot","+41791971491",null,"Attic flat","3.5",1980,"1261 Longirod",null,"807,790","Child-friendly
Parking space","Très bel appartement situé au centre du village de Longirod:
Ce beau duplex de 150 m2 saura ravir un couple ou une famille avec enfants à la recherche de la nature et de la vie authentique.
L'appartement a été entièrement rénové avec beaucoup de soin et il offre une magnifique  vue sur les Alpes.
Il propose une belle cuisine équipée, une lumineuse pièce de vie, salle à manger/séjour et trois chambres à coucher dont une avec un dressing attenant. Une grande salle de bain, une cave et deux places de parc 
( en sus à 30'000.- CHF les deux)
 viennent compléter cette offre. 
Longirod est un charmant village du pied du Jura. Il vous permettra de profiter de belles balades dans la nature environnante, que se soit à pied, en vélo et même à ski en hiver. Il est situé à une quinzaine de minutes en voiture de la sortie d'autoroute de Gland. Si vous préférez les transports en commun, le car postal est à votre disposition avec un arrêt tout proche. Le village est doté d'une petite épicerie de producteurs locaux et d'une auberge communale. 
N'hésitez pas à nous contacter pour de plus amples renseignements et pour organiser une visite.",null,null,"By agreement",null,null,null,"150",null,null,null,null,2022
"https://www.homegate.ch/buy/3003407414","Stéphane Tissot","+41791971491",null,"Chalet","3.5",2024,"Impasse du Lynx,  1264 St-Cergue",null,"1,983,590","Balcony / Terrace
Child-friendly","Construction de deux grands chalets de type Mayen à Saint-Cergue:
Pour les amoureux du Jura, dans le nouveau quartier des Tencoys-Dessus, construction de deux superbes chalets en bordure du parc naturel du Jura Vaudois.
Des matériaux nobles :
Soubassement en maçonnerie, façades des étages revêtues de mélèze et couverture en pierre naturelle (lauzes), ces chalet offriront des matériaux de construction et une forme traditionnelle mais aussi des aspects plus contemporains. Cela en fera des habitations de qualité aux finitions soignées. Ils offriront à leur futurs occupants, trois chambres dont une suite parentale, deux salles de bain, un grande pièce à vivre avec cuisine ouverte, une mezzanine et un sous-sol avec garage pour deux voitures. 
Développement durable :
La production d'eau chaude sanitaire et de chauffage au moyen de plaquettes forestières est localisée dans un bâtiment voisin et distribuée par le biais d'une conduite à distance. Une très bonne isolation thermique garantit en outre une consommation d'énergie modérée. Ces Mayens  s'inscrivent dans une perspective de développement durable.
Situation : 
Saint-Cergue bénéficie d'un très bel ensoleillement et se trouve au dessus de la mer de brouillard en hiver. Le village offre toutes les commodités à ses habitants, il est desservi par le petit train rouge (NStCM). Si vous préférez la voiture, 10 minutes vous suffiront pour atteindre Nyon et environ 30 minutes pour Genève et Lausanne.
Vos enfants pourront fréquenter l'école de Saint-Cergue. Elle leur permet de grandir dans un environnement proche de la nature et leur donne la possibilité de suivre des activités extra-scolaires uniques tel que ski, le VTT, etc...
 
N'hésitez pas à nous contacter pour de plus amples renseignements et pour organiser une visite à votre convenance. 
 
 
Informations et photos non contractuelles.",null,null,"By agreement",null,null,"2",null,"320",null,"1250",null,null
"https://www.homegate.ch/buy/3003543397","MANZONI LAURENT","+41791088958",null,"Terrace flat","2.5",2025,"Chemin des Bulesses,  1814 La Tour-de-Peilz",null,"1,298,470","Balcony / Terrace
View
Wheelchair access
Quiet neighborhood
Parking space
Garage
Elevator
New building","LA TOUR DE PEILZ
Cet appartement de 2.5 pièces avec une terrasse de 25 m2 en étage domine les montagnes des Alpes. Une cuisine ouverte sur le séjour toute équipée avec de belles prestations donne une convivialité au quotidien aux membres de la famille et un ensoleillement total au sud vue imprenable .
Cette résidence haute standing et exclusive de 7 appartements profite du calme et de la verdure.
Village charmant et pittoresque au cœur de la riviera, vous pourriez associé la nature et relier toutes les grandes villes des cantons de Vaud, Fribourg, Bern et Neuchâtel .
Calme et arboré avec aucun bruit, c'est un havre de paix depuis votre terrasse au sud.
La possibilité de faire les choix intérieurs de finitions aux grés du preneur.
Prix : 995 000 chf avec en plus la possibilité d'acquérir une place de parking intérieur à 45 000 chf.
Si vous souhaitez plus d'informations à propos du projet veuillez nous contacter au 079 108 89 58 afin de prendre rendez-vous pour venir visiter notre bureau de vente sur place .",null,null,"Immediately","1",null,null,"57",null,null,null,null,null
"https://www.homegate.ch/buy/3003543393","laurent manzoni","0791088958",null,"Apartment","2.5",2023,"chemin de vuary 51,  1530 Payerne",null,"776,470","Balcony / Terrace
Cable TV
View
Child-friendly
Parking space
Elevator
New building","Au centre de Payerne quartier Vuary. 
Magnifique appartement neuf de 2.5 pièces au dernier étage dans les combles. Il  jouit d'un magnifique séjour donnant sur loggia et d'une vue dégagée dominant les toits de la ville. Une cuisine ouverte sur le séjour toute équipée avec de belles prestations ainsi donnent une convivialité au quotidien aux membres de la famille et un ensoleillement total au sud .
Ville pittoresque et historique aux multiples charmes offre des activités culturelles et sportives ainsi que des commerces de proximités. Grâce à sa situation géographique, vous pourrez vous rendre à Lausanne comme à Fribourg en transport publique.
Calme et arboré avec aucun bruit, c'est un havre de paix au cœur d'une ville.
Prix : 595 000 CHF avec cave possibilité de 2 places de parking intérieur à CHF 40 000 .
Les choix de finitions seront aux grés de l'acheteur.
Si vous souhaitez plus d'informations à propos du projet veuillez consulter notre site web : art-stone.ch ou appeler le 079 108 89 58 pour venir visiter cet appartement.",null,null,"30.09.2023","2",null,null,"59","140",null,null,null,null
"https://www.homegate.ch/buy/4000097317","Thierry Lenoir","+41219219828",null,"Apartment","3.5",2014,"Lausanne,  1012 Lausanne",null,"2,081,470","View
Garage
Elevator","NOUS VOUS PROPOSONS UN GRAND ET LUMINEUX APPARTEMENT DE 3.5 PIECES A LAUSANNE
Nous vous proposons ce superbe et lumineux appartement de 3.5 pièces au 3ème étage à Lausanne dans une résidence de 14 lots.
Idéalement situé, vous disposez de toutes les commodités à proximité sans la gêne d'un centre ville.
Son orientation vous permet de profiter d'un excellent ensoleillement tout en conservant la quiétude espérée en centre-ville.
L'immeuble est parfaitement équipé pour les personnes à mobilité réduite (plateforme de levage pour acceder à l'entrée, portes automatiques...).
Dans cet appartement très bien entretenu, les finitions de qualité ont été choisies avec goût.
Cet appartement sera disponible pour la fin de l'année 2023 (à définir) .
Situé au 3ème étage, accessible par ascenseur, il dispose d'une surface habitable de 129.60 m2 et de deux balcons d'une surface totale de 22.80m2 soit une surface pondérée d'environ 170 m2.
 
Il est distribué comme suit :  
	
Une entrée avec un grand dégagement et des armoires de rangement
	
Une salle d'eau (douche et WC visiteurs)
	
Une grande cuisine très bien équipée avec un espace repas ouvert sur séjour
	
Un grand séjour avec un accès direct sur deux balcons
	
Trois grandes chambres 
	
Une salle d'eau rénovée en 2019 (baignoire, douche et WC) avec une colonne de lavage
 
Autre : 
	
Une colonne de lavage privative est installée dans l'appartement
	
Une cave complète ce lot 
	
Une place de parc intérieure à CHF 35'000.- en sus du prix de vente
 
Technique :
	
Chauffage au gaz
	
Capteurs solaires thermiques
	
Distribution du chauffage au sol
	
Possibilité de mettre une borne de recharge pour voiture électrique
	
Une place de jeux
 
Commodités : 
	
Commerces et commodités à proximité immédiate
	
Transports publics à 30m
	
Ecoles à 400m
	
Autoroute à 1,9km
	
Métro à 1km
	
Gare (Pully nord)  à 1km 
 
Prix de vente:
 
	
Le prix de vente annoncé est un prix net vendeur; une commission de CHF 35'000.- HT sera facturée en sus du prix de vente à l'acheteur
 
 
Présentation de la région & alentours : 
Découvrez l'Avenue de Chailly, un quartier résidentiel prisé de Lausanne, Vaud.
Avec son ambiance paisible, ses bâtiments historiques et ses commodités à proximité, c'est l'endroit idéal pour une vie équilibrée. 
Les rues bordées d'arbres offrent des promenades agréables, tandis que les commerces locaux et les restaurants accueillants ajoutent une touche de convivialité.
Grâce à une excellente accessibilité en transports en commun, vous pouvez facilement explorer toute la ville. 
De plus, les espaces verts à proximité offrent des possibilités de détente en plein air. 
Que vous cherchiez une atmosphère sereine ou une vie de quartier animée, l'Avenue de Chailly répondra à vos attentes.
 
Si vous devez vendre un bien pour l'achat de votre nouvelle propriété, nous vous proposons plus de 20 ans d'expérience dans le domaine de la vente. Durant ces années, nous avons développé une présentation inédite avec nos Virtual-Tours des biens, notre présence renforcée sur les portails immobiliers ainsi que des frais de courtages défiants toute concurrence font de nous un partenaire idéal.
Renseignements et visite auprès de Romain Lenoir au 078 613 06 39.
 ",null,"https://www.directimmo.ch/Scripts/Index.aspx?id=22979","By agreement",null,null,null,"170",null,null,null,null,null
"https://www.homegate.ch/buy/4000097305","Thierry Lenoir","+41219219828",null,"Apartment","3.5",null,"Broc,  1636 Broc",null,"1,148,400","Balcony / Terrace
View
Garage
Elevator","DIRECTIMMO VOUS PROPOSE UN APPARTEMENT DE 3.5 PIECES DANS UNE NOUVELLE PROMOTION A BROC
Nous vous présentons une magnifique promotion à Broc composée d'appartements de 2.5 pièces, 3.5 pièces et 3.5 pièces à proximité de toutes les commodités.
D'une architecture moderne et épurée, tout a été pensé pour qu'élégance et confort soit parfaitement combinés.
Composée de deux ailes (bloc A & B) avec un sous-sol commun, les appartements du rez-de-chaussée disposent de grands jardins, certains lots du 1er étage de ""toit-terrasses"" et les attiques de larges balcons protégés.
La construction de cette résidence est assurée par des entreprises locales et utilisant des matériaux de qualité.
Les finitions de grandes qualités sont au gré du preneur (budgets dans le descriptif de construction).
 
CES APPARTEMENTS SONT DISPONIBLES EN RESIDENCE PRINCIPALE ET SECONDAIRE.
 
Ci-dessous nous vous présentons le lot 144-11 situé au 1 er étage du bloc A. C'est un 3.5 pièces orienté Sud, d'une surface habitable de 170.8m2 avec 38.8m2 de balcon (donc une surface pondérée de 162m2).
 
Il est distribué comme suit :
	
Entrée avec dégagement
	
Un WC visiteurs
	
Un cellier
	
Une cuisine ouverte sur le grand séjour/salle à manger
	
Grand séjour/salle à manger avec accès direct sur le balcon (balcon faisant l'angle)
	
Deux chambres
	
Une salle de bain/WC
	
Une chambre parentale avec salle de bain privative
Autre :
	
Une cave complète ce lot
 
Place de parc et dépôt (disponible):
	
Place de parc souterraine simple (1 véhicule) à CHF 30'000.-/place en sus du prix de vente
	
Place de parc souterraine double (2 véhicules) à CHF 50'000.-/place en sus du prix de vente
	
Place de parc extérieure couverte (1 véhicule) à CHF 20'000.-/place en sus du prix de vente
	
Disponible de 9.69m2 à CHF 15'000.-/unité
 
Informations techniques:
	
Chauffage à distance
	
Distribution du chauffage au sol géré par pièce (1 thermostat par pièce)
	
Panneaux photovoltaïques
	
Domotique possible (en plus-value)
	
Possibilité d'installer une borne de recharge pour voiture
	
Fenêtres en PVC vitrage triple
	
Stores électriques
	
Pare-soleil coulissant
	
Fibre optique
 
Commodités :
	
Commerces à 3 minutes à pied
	
Ecoles à 3 minutes à pied
	
Transports publics à 1 minute à pied
	
Station de ski à 11 minutes en voiture
 
Présentation des alentours et de la région :
Broc est idéalement situé entre la ville de Bulle et le village de Charmey et est limitrophe des communes de Botterens, Bulle, Châtel-sur-Montsalvens, Crésuz, Gruyères, Morlon et Val-de-Charmey.
Située au pied des Préalpes fribourgeoises, et plus précisément au pied de la Dent de Broc, Broc bénéficie d'une proximité à la fois avec le lac de la Gruyère et l'lntyamon. Ce qui vous permettra de profiter des atouts de la ville comme ceux de la montagne.
Vous serez aux portes des domaines skiables des Préalpes et sur les parcours de randonnées pédestres ou cyclistes des vallées de la Jogne, du Motélon et de l'lntyamon ou encore de la Dent de Broc. De même que sur le chemin des pèlerinages menant à la chapelle des Marches.
La vie associative n'est pas en manque à Broc qui compte plus de 35 associations culturelles et sportives
La proximité des grands axes de communication (autoroute A12 à 10min, aéroport de Genève à 1h15) et de villes (Bulle 5km, Fribourg 35km) est un atout important.
De ce qui est des transports publics, Broc est desservi par plus de 20 correspondances sur la ligne de bus TPF Bulle . Jaun, toutes les heures dans les deux sens depuis 5h45 à 23h45.
Une ligne directe Broc-Fribourg relie le village à la capitale du canton.
L'aménagement de la nouvelle ligne ferroviaire permettra de relier Broc à Berne sans changement à Bulle à partir de mi-2023.
 
Si vous devez vendre un bien pour l'achat de votre nouvelle propriété, nous vous proposons plus de 20 ans d'expérience dans le domaine de la vente. Durant ces années, nous avons développé une présentation inédite avec nos Virtual-Tours des biens, notre présence renforcée sur les portails immobiliers ainsi que des frais de courtages défiant toute concurrence font de nous un partenaire idéal.
Renseignements et visite auprès de Thierry Lenoir au 079/476 08 11
 WWW.DIRECTIMMO.CH ",null,"https://www.directimmo.ch/Scripts/Index.aspx?id=22920","By agreement",null,null,null,"170",null,null,null,null,null
"https://www.homegate.ch/buy/4000097304","Thierry Lenoir","+41219219828",null,"Apartment","2.5",null,"Broc,  1636 Broc",null,"822,150","Balcony / Terrace
View
Garage
Elevator","DIRECTIMMO VOUS PROPOSE UN APPARTEMENT DE 2.5 PIECES AVEC TOIT-TERRASSE DANS UNE NOUVELLE PROMOTION A BROC
Nous vous présentons une magnifique promotion à Broc composée d'appartements de 2.5 pièces, 2.5 pièces et 4.5 pièces à proximité de toutes les commodités.
D'une architecture moderne et épurée, tout a été pensé pour qu'élégance et confort soit parfaitement combinés.
Composée de deux ailes (bloc A & B) avec un sous-sol commun, les appartements du rez-de-chaussée disposent de grands jardins, certains lots du 1er étage de ""toit-terrasses"" et les attiques de larges balcons protégés.
La construction de cette résidence est assurée par des entreprises locales et utilisant des matériaux de qualité.
Les finitions de grandes qualités sont au gré du preneur (budgets dans le descriptif de construction).
 
CES APPARTEMENTS SONT DISPONIBLES EN RESIDENCE PRINCIPALE ET SECONDAIRE.
 
Ci-dessous nous vous présentons le lot 144-06 situé au 1 er étage du bloc B. C'est un 2.5 pièces orienté Sud-Est, d'une surface habitable de 61.6m2 avec 8.30m2 de balcon et 86.9m2 de toit-terrasse (donc une surface pondérée de 124m2).
 
Il est distribué comme suit :
	
Entrée avec dégagement et armoires de rangement
	
Une salle de douche/WC
	
Une chambre
	
Une chambre parentale avec salle de bain/WC
	
Une cuisine ouverte sur le séjour/salle à manger
	
Séjour/salle à manger avec accès direct sur le balcon
Autre :
	
Une cave complète ce lot
 
Place de parc et dépôt (disponible):
	
Place de parc souterraine simple (1 véhicule) à CHF 30'000.-/place en sus du prix de vente
	
Place de parc souterraine double (2 véhicules) à CHF 50'000.-/place en sus du prix de vente
	
Place de parc extérieure couverte (1 véhicule) à CHF 20'000.-/place en sus du prix de vente
	
Disponible de 9.69m2 à CHF 15'000.-/unité
 
Informations techniques:
	
Chauffage à distance
	
Distribution du chauffage au sol géré par pièce (1 thermostat par pièce)
	
Panneaux photovoltaïques
	
Domotique possible (en plus-value)
	
Possibilité d'installer une borne de recharge pour voiture
	
Fenêtres en PVC vitrage triple
	
Stores électriques
	
Pare-soleil coulissant
	
Fibre optique
 
Commodités :
	
Commerces à 3 minutes à pied
	
Ecoles à 3 minutes à pied
	
Transports publics à 1 minute à pied
	
Station de ski à 11 minutes en voiture
 
Présentation des alentours et de la région :
Broc est idéalement situé entre la ville de Bulle et le village de Charmey et est limitrophe des communes de Botterens, Bulle, Châtel-sur-Montsalvens, Crésuz, Gruyères, Morlon et Val-de-Charmey.
Située au pied des Préalpes fribourgeoises, et plus précisément au pied de la Dent de Broc, Broc bénéficie d'une proximité à la fois avec le lac de la Gruyère et l'lntyamon. Ce qui vous permettra de profiter des atouts de la ville comme ceux de la montagne.
Vous serez aux portes des domaines skiables des Préalpes et sur les parcours de randonnées pédestres ou cyclistes des vallées de la Jogne, du Motélon et de l'lntyamon ou encore de la Dent de Broc. De même que sur le chemin des pèlerinages menant à la chapelle des Marches.
La vie associative n'est pas en manque à Broc qui compte plus de 35 associations culturelles et sportives
La proximité des grands axes de communication (autoroute A12 à 10min, aéroport de Genève à 1h15) et de villes (Bulle 5km, Fribourg 35km) est un atout important.
De ce qui est des transports publics, Broc est desservi par plus de 20 correspondances sur la ligne de bus TPF Bulle . Jaun, toutes les heures dans les deux sens depuis 5h45 à 23h45.
Une ligne directe Broc-Fribourg relie le village à la capitale du canton.
L'aménagement de la nouvelle ligne ferroviaire permettra de relier Broc à Berne sans changement à Bulle à partir de mi-2023.
 
Si vous devez vendre un bien pour l'achat de votre nouvelle propriété, nous vous proposons plus de 20 ans d'expérience dans le domaine de la vente. Durant ces années, nous avons développé une présentation inédite avec nos Virtual-Tours des biens, notre présence renforcée sur les portails immobiliers ainsi que des frais de courtages défiant toute concurrence font de nous un partenaire idéal.
Renseignements et visite auprès de Thierry Lenoir au 079/476 08 11
 WWW.DIRECTIMMO.CH ",null,"https://www.directimmo.ch/Scripts/Index.aspx?id=22917","By agreement",null,null,null,"61",null,null,null,null,null
"https://www.homegate.ch/buy/4000097289","Thierry Lenoir","+41219219828",null,"Apartment","3.5",null,"Morgins,  1875 Morgins",null,"913,490","Balcony / Terrace
View
Garage","DIRECTIMMO VOUS PROPOSE UN APPARTEMENT DE 3.5 PIECES EN ATTIQUE A MORGINS
Nous vous proposons des appartements dans une résidence de 14 lots en cours de rénovation ; allant du 3.5 pièces (dont 2 en duplex) au 3.5 pièces.
Effectivement l'immeuble était déjà construit, mais il va être entièrement rénové et certains lots qui n'existaient pas vont être créés (lots C1&C2).
 
LA VENTE EN RESIDENCE SECONDAIRE EST POSSIBLE.
 
Tous les appartements sont vendus meublés. Livraison des appartements en octobre 2023.
 
Ici nous vous présentons le lot B6 (3.5pièces) situés au 2ème étage. Ils disposent d'une surface habitable de 128m2 et d'un balcon de 10m2.  
 
Ils sont distribués comme suit : 
	
Une entrée avec dégagement et armoires de rangements
	
Un bureau
	
Une salle d'eau (douche/wc)
	
Une salle d'eau (baignoire/wc)
	
Deux grandes chambres
	
Une cuisine ouverte sur le salon/salle à manger
	
Un salon/salle à manger avec un accès direct au balcon
 
Etage : 
	
Une mezzanine
	
Un dégagement
	
Une grande chambre
	
Un vide sur séjour
 
Autres : 
	
Une cave complète ce lot
	
Un local a ski commun avec casier
	
Un local à vélo commun
	
Buanderie commune
	
Une place de parc souterraine (obligatoire) en sus du prix de vente à CHF 25'000.-
	
Possibilité d'obtenir plus de places de parc si besoin
 
Informations techniques : 
	
Chauffage à pellets
	
Distribution du chauffage au sol
	
Stores électriques
	
Possibilité de mettre une colonne de lavage
	
Travaux de réfection en 2022-2023 (façades, chauffage, toiture, ascenseur, électricité.)
 
Commodités : 
	
Commerces et commodités à 900m
	
Transports publics à 50m
	
Piste de ski à 900m
	
Monthey à 20 minutes
	
Châtel (France) à 3km
 
Informations sur la région :
Morgins est une station de montagne des Alpes suisses dans le canton du Valais. Sa commune administrative est Troistorrents.
Station village, Morgins fait partie des stations suisses de la Vallée d'Illiez, membres du domaine skiable international des Portes du Soleil, situé entre France ( Haute-Savoie) et Suisse (Vallée d'Illiez et Torgon).
Située à 1'350 mètres d'altitude, Morgins fait partie du domaine skiable des Portes du Soleil. Le village situé dans le Val de Morgins vit principalement des activités touristiques.
Du côté suisse, on y accède principalement via le Val d'Illiez à partir de Troistorrents. Le Pas de Morgins (1'369 m), un col de moyenne altitude sur la frontière franco-suisse, permet d'atteindre la station française de Châtel.
 
Si vous devez vendre un bien pour l'achat de votre nouvelle propriété, nous vous proposons plus de 20 ans d'expérience dans le domaine de la vente. Durant ces années, nous avons développé une présentation inédite avec nos Virtual-Tours des biens, notre présence renforcée sur les portails immobiliers ainsi que des frais de courtages défiant toute concurrence font de nous un partenaire idéal.
Renseignements et visite auprès de Mirko Gysin au 079 574 33 39 ou Romain Lenoir au 078 613 06 39.
WWW.DIRECTIMMO.CH",null,"https://www.directimmo.ch/Scripts/Index.aspx?id=21834","By agreement",null,null,null,"160",null,null,null,null,null
"https://www.homegate.ch/buy/4000097288","Thierry Lenoir","+41219219828",null,"Apartment","2.5",null,"Morgins,  1875 Morgins",null,"776,470","Balcony / Terrace
View
Garage","DIRECTIMMO VOUS PROPOSE UN APPARTEMENT DE 2.5 PIECES A MORGINS
Nous vous proposons des appartements dans une résidence de 14 lots en cours de rénovation ; allant du 2.5 pièces (dont 2 en duplex) au 4.5 pièces.
Effectivement l'immeuble était déjà construit, mais il va être entièrement rénové et certains lots qui n'existaient pas vont être créés (lots C1&C2).
 
LA VENTE EN RESIDENCE SECONDAIRE EST POSSIBLE.
 
Plusieurs appartements de 2.5 pièces à différents étages sont disponibles. Tous les appartements sont vendus meublés.
 
Livraison des appartements en octobre 2023.
 
Ici nous vous présentons le lot A4 (2.5pièces) situé au 1 er étage. Il dispose d'une surface habitable de 113m2 et d'un balcon de 10m2.  
 
Il est distribué comme suit : 
	
Une entrée avec dégagement et armoires de rangements
	
Une salle d'eau (douche/wc)
	
Une salle d'eau (baignoire/wc)
	
Deux grandes chambres
	
Une cuisine ouverte sur le salon/salle à manger
	
Un salon/salle à manger avec un accès direct au balcon
 
Etage : 
	
Une mezzanine
	
Un dégagement
	
Une grande chambre
	
Un vide sur séjour
 
Autres : 
	
Une cave complète ce lot
	
Un local a ski commun avec casier
	
Un local à vélo commun
	
Buanderie commune
	
Une place de parc souterraine (obligatoire) en sus du prix de vente à CHF 25'000.-
	
Possibilité d'obtenir plus de places de parc si besoin
 
Informations techniques : 
	
Chauffage à pellets
	
Distribution du chauffage au sol
	
Stores électriques
	
Possibilité de mettre une colonne de lavage
	
Travaux de réfection en 2022-2023 (façades, chauffage, toiture, ascenseur, électricité.)
 
Commodités : 
	
Commerces et commodités à 900m
	
Transports publics à 50m
	
Piste de ski à 900m
	
Monthey à 20 minutes
	
Châtel (France) à 3km
 
Informations sur la région :
Morgins est une station de montagne des Alpes suisses dans le canton du Valais. Sa commune administrative est Troistorrents.
Station village, Morgins fait partie des stations suisses de la Vallée d'Illiez, membres du domaine skiable international des Portes du Soleil, situé entre France ( Haute-Savoie) et Suisse (Vallée d'Illiez et Torgon).
Située à 1'350 mètres d'altitude, Morgins fait partie du domaine skiable des Portes du Soleil. Le village situé dans le Val de Morgins vit principalement des activités touristiques.
Du côté suisse, on y accède principalement via le Val d'Illiez à partir de Troistorrents. Le Pas de Morgins (1'369 m), un col de moyenne altitude sur la frontière franco-suisse, permet d'atteindre la station française de Châtel.
 
Si vous devez vendre un bien pour l'achat de votre nouvelle propriété, nous vous proposons plus de 20 ans d'expérience dans le domaine de la vente. Durant ces années, nous avons développé une présentation inédite avec nos Virtual-Tours des biens, notre présence renforcée sur les portails immobiliers ainsi que des frais de courtages défiant toute concurrence font de nous un partenaire idéal.
Renseignements et visite auprès de Mirko Gysin au 079 574 33 39 ou Romain Lenoir au 078 613 06 39.
WWW.DIRECTIMMO.CH",null,"https://www.directimmo.ch/Scripts/Index.aspx?id=21833","By agreement",null,null,null,"150",null,null,null,null,null
"https://www.homegate.ch/buy/4000097285","Thierry Lenoir","+41219219828",null,"Apartment","3.5",null,"Pully,  1009 Pully",null,"2,270,700","Balcony / Terrace
View
Garage
Elevator","DIRECTIMMO VOUS PROPOSE UN APPARTEMENT DE 3.5 PIECES DE STANDING  A PULLY
Nous vous présentons une magnifique promotion à Pully composée d'appartements de 2.5 pièces, 3.5 pièces et 3.5 pièces à proximité de toutes les commodités.
D'une architecture moderne et épurée, tout a été pensé pour qu'élégance et confort soit parfaitement combinés. Afin de parfaire cette promotion, une place de jeux privative de 162m2 entouré de verdure sera à disposition des propriétaires.
Les finitions de standing sont au gré du preneur (budget dans le descriptif). 
Idéalement située, cette promotion est proche de toutes les commodités et à quelques minutes de l'autoroute.
 
Idéalement située, cette promotion est proche de toutes les commodités et à quelques minutes de l'autoroute.
 
La promotion est composée de 2 bâtiments eux-mêmes composée de la manière suivante :
 
Bâtiment A :
. 5 appartements de 3.5 pièces d'une surface habitable d'environs 82m2 avec balcon/terrasse de 71m2 ou terrasse/jardin de 118m2 en fonction de l'étage.
. 5 appartements de 3.5 pièces d'une surface habitable de 103.50m2 avec balcon/terrasse de 71.50m2 à 89m2 en fonction de l'étage.
 
Bâtiment B :
. 4 appartements de 2.5 pièces d'une surface habitable de 58m2 avec balcon/terrasse allant de 40m2 à 56.50m2 et un jardin de 50.50m2 en fonction de l'étage.
. 5 appartements de 3.5 pièces d'une surface habitable d'environs 82m2 avec balcon/terrasse de 71m2 ou terrasse/jardin de 118m2 en fonction de l'étage.
 
Autre : 
	
Une place de parc à CHF 40'000.- en sus du prix de vente
	
Une cave complète chaque lot
	
Un grand local vélo à disposition des propriétaires
	
Un espace pour les colonnes de lavage est prévu dans chaque appartement
 
Informations techniques : 
	
Chauffage par pompe à chaleur
	
Distribution du chauffage au sol
	
Panneaux photovoltaïques
 
Commodités : 
	
Centres commerciaux à 400 mètres
	
Ecoles à 700 mètres
	
Transports publics à 100 mètres¨
	
Gare à 500 mètres
 
Présentation des alentours et de la région : 
Pully, 7e ville du Canton de Vaud avec ses 18'946 habitants, jouxte sa grande soeur Lausanne, chef-lieu du Canton et seconde ville de Suisse romande.
La commune de Pully couvre une surface de 593.5 hectares (dont de larges espaces de verdures, de vignobles et de forêts). Partant des rives du Lac Léman situées à 372 m d'altitude, son territoire culmine à 806 m.
Que ce soit pour les écoles, les commerces, le sport et la culture, Pully est une ville riche en propositions. Pour plus d'informations visitez le site officiel de la Ville de Pully.
 
Si vous devez vendre un bien pour l'achat de votre nouvelle propriété, nous vous proposons plus de 20 ans d'expérience dans le domaine de la vente. Durant ces années, nous avons développé une présentation inédite avec nos Virtual-Tours des biens, notre présence renforcée sur les portails immobiliers ainsi que des frais de courtages défiant toute concurrence font de nous un partenaire idéal.
Renseignements et visite auprès de Romain Lenoir au 078 613 06 39.
 WWW.DIRECTIMMO.CH ",null,"https://www.directimmo.ch/Scripts/Index.aspx?id=21829","By agreement",null,null,null,"170",null,null,null,null,null
